ID,TARGET
442,0.14981081385313758
446,0.18092313932123047
450,0.29821336082556055
451,0.2104305830856401
452,0.1955846747162477
454,0.0063107761143853715
455,0.029866935128880397
463,0.19692169720202563
464,0.1340470739497418
465,0.03439958669646917
467,0.8197834748041106
468,0.4064222201344173
470,0.19336843902996048
472,0.7219562135335824
473,0.26141814774933686
475,0.035699374863725854
476,0.03706934050338436
479,0.23824674674216478
481,0.029104651997968342
483,0.4233319029630885
484,0.07265871001860617
486,0.46068026114596194
487,0.017921688955334063
491,0.3708015934078098
494,0.140950737767149
495,0.015678007475929043
497,0.21645460665344612
498,0.08722534310507643
499,0.17425029498209527
503,0.3904013580304369
504,0.2753448611100482
505,0.05920735573222457
506,0.0734285480133735
507,0.20025483181151985
508,0.6595488797500044
509,0.4111986882329277
510,0.059267599189561294
511,0.02682902418371395
512,0.2930219687366901
516,0.014263051233981971
518,0.4733432152288919
519,0.09676001514170962
520,0.09127037814622026
521,0.03318654100757119
522,0.05908372672894343
524,0.639266693857857
525,0.07228519470665072
526,0.04136664787318596
528,0.2329431667733532
529,0.3177660354708884
531,0.6937205303543813
532,0.86034011260596
534,0.6560728401163958
536,0.300357278171235
539,0.6444987860890601
540,0.22376316419627462
541,0.021153639362541013
542,0.676297816597458
545,0.16121272734807818
546,0.03559410150399052
552,0.3136250087548034
556,0.009193330331319308
557,0.032808808337141455
559,0.22742389576939553
562,0.13855024399640517
563,0.13142734676144396
565,0.2414462044277376
569,0.01051343970532844
570,0.6422890474373373
574,0.26568707490635224
575,0.10885315609039999
585,0.12063344426085945
589,0.12978471481967221
590,0.16992478131935831
592,0.1665132887262524
593,0.29502343873279363
594,0.1054488921944502
595,0.14794618387629022
597,0.06293306771529589
601,0.024468791935671513
603,0.17714433749068237
604,0.00841381252871958
605,0.4194574031860806
607,0.03453535873903458
608,0.17152942947238667
610,0.29365932829079344
612,0.3380903637269335
613,0.542633270457905
615,0.023032706433610446
616,0.8606403810046153
617,0.42849688485400983
619,0.17834911642380247
620,0.819748133945527
621,0.036491538602399884
624,0.3273973963633738
625,0.15880362655989785
628,0.06392924332195245
629,0.8375328324312029
630,0.4240697579679472
632,0.08241718615925986
634,0.014525586432149332
637,0.16554784203470654
638,0.19040776112015284
642,0.2992569621387506
643,0.06759322336132387
644,0.6456737289299399
646,0.0066289781383362285
655,0.021547732079305257
660,0.2669445816485052
664,0.2885655092435666
665,0.6149773223160907
666,0.038263027777569146
670,0.6604560889524087
671,0.8689395813768256
672,0.09003145203565693
675,0.04099808386097008
676,0.5242763636802679
677,0.42009616305832276
678,0.0932150378855026
680,0.04350525811295624
683,0.820260087311404
684,0.20031864051962153
685,0.4700874344909248
691,0.3542582241352179
693,0.01174985467462552
696,0.0059551278402252975
698,0.023165989839134336
699,0.23614496685477085
700,0.18981823011752
703,0.13244454409634787
704,0.28169867160641493
705,0.04851533494248951
707,0.8529431946156253
709,0.6612185566615432
711,0.8461095431617435
713,0.22344208558893378
716,0.018606563900688104
719,0.032798513590615336
721,0.14653153856063098
722,0.08968818424141084
723,0.22413960986025835
724,0.014034095233764202
727,0.011238109827304596
728,0.1677604597094296
729,0.0357281813688969
733,0.2057646588454981
736,0.14529582447871467
739,0.45330065593177865
742,0.8669330264645612
743,0.1654731961108019
744,0.05779256666301338
745,0.8666831251146055
747,0.11013962145083486
749,0.1589676527307063
750,0.3974458112570885
751,0.2999743900317544
752,0.023849837143896033
755,0.061242510815789145
756,0.00722765131495283
762,0.36871663255327425
763,0.5314932776093269
764,0.22871224853531413
765,0.3494208961583234
766,0.17652566976917666
769,0.37690863688473625
770,0.727725189314532
773,0.062438086526230674
774,0.4830212113673467
776,0.1832920747760967
777,0.30609712390519234
778,0.06060234077207425
779,0.1985216272019265
780,0.019858187770996964
781,0.3423350635374825
786,0.41982710191007283
788,0.030806731892698377
794,0.31076635004147257
796,0.8415682991717846
801,0.5813970801976789
802,0.27472713585344943
803,0.07340180007290577
804,0.03654337700572876
805,0.030197463169627882
809,0.3788092927850914
810,0.6768844129275726
817,0.22981200092266152
819,0.08081130498254079
821,0.14258065213205687
824,0.8604512771585276
825,0.054634421068125515
826,0.849645354299218
830,0.04429290136527679
831,0.2240882622025442
832,0.11072491279488728
833,0.15458605249446758
837,0.2987992823015686
839,0.007387424657836215
840,0.023601777662783888
841,0.4403459050517811
842,0.05274653202761746
843,0.02911731445994279
844,0.5152597038274351
845,0.17194645954127577
848,0.2873486961476767
853,0.21324020568625798
854,0.00617865234659059
855,0.03167304063338495
856,0.20735901761269415
861,0.07620283389792043
865,0.3753840196765885
866,0.008175703298954326
867,0.12852247269559672
870,0.016242488611506973
871,0.4676192842358974
872,0.19684008183752696
873,0.22565012302483295
874,0.4257343698703413
875,0.03211405109966663
876,0.03972102237277978
879,0.2325892378748444
880,0.029731900557516986
883,0.32577528579008763
884,0.12368820580724534
886,0.20260984034254712
890,0.03185475701498285
892,0.22433643235345974
893,0.5010847723816851
894,0.4101904492758733
895,0.21241476785521884
896,0.42604024344709907
897,0.0403036887626821
899,0.8145003676913936
900,0.03776210219057361
901,0.06541698641265728
902,0.8664871333048667
905,0.10676457669920533
912,0.4895375339901247
914,0.864633092916147
915,0.5819098570660637
917,0.6720964787777125
918,0.036297809385598824
919,0.0852027973652357
921,0.019846614962615798
922,0.12207724390710549
923,0.014398604940864668
926,0.010559596059628838
929,0.026277078338649628
930,0.13926964415106055
931,0.5372172564781932
937,0.03168191143398438
938,0.13229527374872774
939,0.2839990175840057
941,0.4370475034372284
946,0.03831225477907709
947,0.17984921906021314
950,0.05356708436913584
951,0.03839477929229957
952,0.20599603933998975
953,0.21017244099733673
954,0.006003397599896666
955,0.14973432488082306
956,0.8370552434941055
957,0.45781019938312295
960,0.4513067189862385
963,0.8728231690428173
966,0.2475908875923147
969,0.3976567172049448
971,0.07793902519551964
972,0.03171517789876857
975,0.10932775305496632
980,0.11582638414725614
982,0.7289253715555166
983,0.03158791881796817
985,0.42260713553444884
987,0.11802690699663372
988,0.06731798504240115
991,0.14807568699487333
992,0.008748070476332187
995,0.8065812288219288
996,0.04650647540255479
998,0.02323637644409624
1001,0.8439205631809709
1002,0.13015809241505485
1004,0.21907478266984678
1005,0.32011017884302845
1010,0.01781327369867696
1011,0.00759194323152574
1012,0.02843956818186678
1013,0.24825343741463687
1014,0.17214993688583036
1015,0.3205731317860409
1016,0.16124480733383376
1022,0.010003065873061726
1023,0.43074433769981985
1024,0.05250348592883029
1025,0.26963444942313
1026,0.8036887278308948
1028,0.176225943543001
1029,0.11375502882897932
1032,0.6768223499940969
1034,0.23610646986222616
1036,0.20367564471329777
1037,0.021438137458121724
1039,0.5594766811713955
1042,0.1573224746106278
1045,0.3742966627354683
1046,0.3029466910303357
1050,0.10025101522486675
1052,0.15127166594720792
1055,0.2223702717746133
1057,0.10857982778265385
1058,0.020830831407441925
1060,0.021018988263797292
1062,0.15338021781870903
1063,0.4105332876460726
1064,0.45476295331204564
1065,0.1789303092465022
1066,0.03572495701027073
1067,0.841644961739442
1068,0.18064682079216843
1070,0.6807007774304594
1072,0.333518350480043
1077,0.8625438297746125
1078,0.19999286847428466
1079,0.029109109195060833
1081,0.4592987259875457
1082,0.855623378390701
1093,0.1297597808657348
1094,0.4216965423236594
1102,0.18096535373114733
1103,0.6369396714999918
1106,0.11352718875587263
1107,0.8657909008046794
1112,0.4732031917213076
1113,0.035781109220653126
1114,0.12545084680629512
1116,0.04339856511106445
1118,0.04959233215479201
1120,0.2936888617115169
1121,0.4241459909883173
1128,0.26829451704819224
1130,0.6086244399547425
1132,0.13745287017720598
1135,0.05706181901565087
1138,0.4498938471882206
1139,0.04568396749991835
1141,0.2609937824486946
1143,0.842135312874531
1146,0.6901477616649598
1148,0.29372422011002325
1149,0.21804938119258313
1151,0.15612657562998103
1152,0.3375030411751281
1153,0.1311192737866982
1155,0.22994059810759596
1157,0.019162174405604644
1160,0.30536561654322303
1161,0.044966143073407294
1162,0.28272350451588646
1164,0.612024328389022
1168,0.1510489621928911
1169,0.06468790347926769
1174,0.811571151749019
1176,0.020408503076819524
1177,0.8652379649384092
1178,0.27825294079219826
1180,0.1742493509757918
1181,0.22195345501263902
1182,0.34988890439610487
1185,0.1993767732703551
1190,0.05293821213465895
1194,0.03328235684436534
1196,0.2884677429987961
1199,0.1319124424457251
1200,0.26811870333535504
1201,0.05648418809285309
1202,0.40677425324978994
1206,0.8675066271854308
1207,0.24308530118575228
1208,0.007482082385986811
1212,0.3066628551508323
1216,0.011709529661743325
1219,0.1565359836019766
1221,0.13519448303192091
1222,0.02874964124096465
1225,0.3090199167745754
1227,0.15898175449455798
1230,0.1028231712477871
1231,0.23298886154233003
1232,0.14973320637120338
1233,0.02123738789488773
1234,0.4923837245082858
1235,0.24149771924059338
1236,0.73105918942832
1237,0.025159147075474925
1238,0.36719613318958416
1239,0.3371094005790283
1240,0.29852699874027544
1241,0.12016833625943185
1244,0.3100751594571356
1245,0.41934142427277193
1247,0.15738013751304233
1250,0.1827878484491622
1251,0.034843975578216724
1257,0.15910941181376972
1259,0.020039549733012797
1266,0.45799171210851913
1267,0.8679835001615238
1268,0.05525996672139226
1270,0.8782985782311113
1272,0.12616409744471374
1273,0.6617246010864144
1276,0.4844034753076108
1278,0.005707654221021593
1279,0.3673051879392557
1283,0.3025487853653421
1284,0.233070421123096
1286,0.03075284961649171
1289,0.27917337117385416
1290,0.009229195274047822
1292,0.06280835450262517
1293,0.417791769696346
1294,0.6824114298335443
1296,0.6017579313030162
1298,0.14420270835633936
1299,0.7173127558691437
1301,0.03143168121238818
1304,0.44145780140192326
1306,0.2287582917167296
1308,0.5613810478639245
1310,0.2605613708767286
1311,0.04133328930660872
1312,0.4467908378079298
1315,0.03233892173875054
1318,0.5987556196303453
1319,0.03133017571599115
1320,0.022675519898998305
1323,0.0470915026837974
1324,0.14724334755957713
1325,0.2957516177580532
1326,0.11166250548347113
1329,0.8547876137262383
1331,0.707911997803286
1332,0.1343473365909712
1335,0.019973351246070154
1336,0.8566736084647003
1338,0.3786208283555006
1340,0.6461043359780262
1342,0.025785529525411566
1345,0.14983170644774563
1347,0.034179733976218186
1349,0.233070421123096
1350,0.19439664195317724
1351,0.03204629516732816
1354,0.039295504152242054
1355,0.08648327073675446
1356,0.21886518318376078
1359,0.3453713012449987
1361,0.8724405564895372
1362,0.8500764659394436
1363,0.8201650828859064
1365,0.09250640444541826
1366,0.31009078516343447
1367,0.3796924756663675
1368,0.04348836274164708
1369,0.02157626836013972
1370,0.3160139933124863
1371,0.377522565813307
1372,0.7467828446679882
1374,0.1649656477450141
1375,0.7198090147673323
1376,0.422726715722934
1379,0.0443392080508146
1380,0.19463466605963567
1383,0.29372422011002325
1387,0.524987273593354
1388,0.6592267944340207
1389,0.0786500939845125
1390,0.302938397802189
1394,0.4249707306182332
1396,0.830145683312849
1397,0.22844840225034924
1399,0.1706058229140557
1400,0.29072236869230045
1402,0.6746857981742268
1403,0.21116327792502498
1404,0.3404256917096592
1405,0.2849570984608871
1407,0.19141319287051317
1409,0.1404047461089722
1413,0.008853998122239193
1415,0.3625236973828656
1416,0.35718328185372217
1418,0.03272823418029296
1422,0.012044297856994075
1423,0.007160403440376613
1425,0.03699367265205815
1428,0.23315207096729715
1429,0.12436523594489603
1430,0.29372422011002325
1431,0.39036704873673
1432,0.05626414480941762
1434,0.01251340550997013
1435,0.031325493671776505
1436,0.872114121445943
1438,0.023165090753188875
1443,0.5524641056503719
1445,0.26030676746573816
1446,0.526685734469045
1453,0.08569853814878829
1456,0.12578628281790236
1458,0.3020659532974693
1459,0.033180680387696365
1460,0.27546503684086965
1461,0.6466102543387154
1462,0.852079853234212
1463,0.23348005999640245
1466,0.8421056467397094
1467,0.23103263400421223
1469,0.601248317691871
1470,0.01948336771211311
1471,0.8219399630935744
1473,0.11199314834379256
1476,0.05691682975894012
1477,0.24833609121568576
1481,0.29372422011002325
1482,0.4201789312596161
1485,0.7608496615223691
1486,0.8444729182373376
1490,0.26903278689134286
1491,0.8218366732774228
1493,0.04616487184021875
1494,0.6688144581268063
1500,0.10585577954955437
1504,0.2543351715039271
1506,0.13842119755362692
1509,0.0701588477455617
1512,0.31020549424074717
1514,0.06507137001970362
1518,0.21927039096931797
1520,0.031449572650254554
1522,0.5273693165779232
1525,0.8219849917378774
1526,0.4854292367952047
1529,0.8564289905379178
1530,0.512172205066955
1532,0.03465395530078971
1533,0.2548664542785581
1537,0.4099552878728544
1542,0.3664659006031982
1544,0.44450338061905303
1545,0.8618192992868998
1546,0.8201650828859064
1549,0.6789738131718315
1551,0.03323282773820308
1552,0.02907187931256339
1555,0.2766294622014543
1556,0.028143668399862817
1558,0.8438405634328857
1560,0.10617785142532389
1561,0.2926872856413155
1562,0.10002880977189925
1563,0.008914102284037275
1566,0.01793918846252482
1568,0.3161364213514701
1570,0.08871473182188014
1575,0.7284591950960732
1577,0.33488163332815507
1579,0.0502054958791539
1581,0.2186210522819598
1582,0.5940714458548391
1585,0.5662085046459023
1586,0.05567196477086149
1587,0.058042630864366146
1593,0.39111869411665734
1597,0.5922482877638358
1599,0.1663970210631077
1608,0.05520831331831326
1609,0.29372422011002325
1612,0.420442378722397
1615,0.025210425343226085
1616,0.3033916044884737
1618,0.30214146958515964
1619,0.028995617088738376
1624,0.14773380466089417
1625,0.6188394193712725
1627,0.1480671134616563
1628,0.8538997499527672
1635,0.05505513715166654
1636,0.5918891791580785
1637,0.22828561361817676
1640,0.18406260325375035
1642,0.049700682434922636
1645,0.3754547329214513
1647,0.15623526302724575
1648,0.8514806875326904
1650,0.05152677537435169
1651,0.5143570552810647
1653,0.13593985296399605
1654,0.02063646404991561
1655,0.13521042381893233
1656,0.3748026275656259
1657,0.7614456059348953
1659,0.8305777420064887
1661,0.7384936415830097
1662,0.22056264883436938
1663,0.7258721076055762
1664,0.45818526899131373
1671,0.23206348682700317
1673,0.29372422011002325
1674,0.21066194096837934
1678,0.1124905096313599
1680,0.24609102694632068
1682,0.33955521260288307
1687,0.015601793838319762
1689,0.03488618866981184
1690,0.21499841688335447
1691,0.20657496273870782
1692,0.2564719095979823
1696,0.10353439465544384
1701,0.5575024452370568
1702,0.2949009632888063
1705,0.14634879784579702
1707,0.373926266903203
1711,0.27002026573796606
1714,0.4989471618901341
1715,0.8145348254425305
1716,0.4412494028772404
1717,0.06278593769059779
1719,0.03589838857046993
1723,0.033008421808442885
1725,0.023136203535933406
1726,0.8662513607703787
1728,0.005612411253586691
1730,0.06884961779262641
1731,0.021769678509707454
1736,0.043653232726515015
1742,0.8671650450312195
1745,0.6910100994141929
1747,0.8216166785855066
1749,0.264339988870037
1750,0.5805548375994839
1751,0.020135546895128555
1752,0.31146118660709904
1753,0.4986301572111165
1754,0.2169398686688198
1758,0.7472001989706609
1759,0.14045561584822314
1760,0.037485720146467894
1761,0.2190716428536881
1763,0.42661426756377474
1765,0.5535731077710789
1767,0.5412101384817921
1768,0.043976440108021174
1769,0.05971392225309458
1774,0.3017354413939679
1775,0.557993628898685
1776,0.007660971140475192
1777,0.3466074677439372
1779,0.31029464115449945
1780,0.07726082208388757
1783,0.12574476974681353
1784,0.06797938880732132
1785,0.06633042055630732
1789,0.22562219413560694
1790,0.5726931845795369
1792,0.11395773643208494
1793,0.5992074530943687
1795,0.14103260183180338
1796,0.08211752865498141
1798,0.4717384739239853
1802,0.06500140104008756
1803,0.3809372673672548
1805,0.0407193498847262
1806,0.42228913868346674
1809,0.14963596405776886
1810,0.007995772608976213
1812,0.3054704707922182
1813,0.4640804692595454
1814,0.6358170666995638
1815,0.22243389092889315
1817,0.20089764688484557
1818,0.21981055267072927
1819,0.22962960729991574
1820,0.147380936402131
1821,0.7605150780348061
1823,0.5953803439690712
1826,0.21425370797095145
1827,0.28846904867496187
1829,0.8540039592148714
1831,0.03528313719272293
1833,0.2926994426705717
1834,0.097124589814287
1837,0.4288362158638226
1838,0.0174519375628069
1839,0.01740205673106501
1840,0.25307937307695066
1841,0.2188756775126207
1842,0.3236095885875625
1844,0.25496343503790014
1845,0.10472268112070765
1846,0.008375322248202897
1847,0.0263713268725911
1850,0.025374866112182898
1851,0.40799375896467494
1852,0.008320294157381095
1860,0.49638525406268014
1862,0.46021075356911595
1864,0.8351757327370404
1865,0.14229046159329806
1866,0.37566960959174994
1867,0.44836147358668016
1870,0.18504656827021024
1871,0.27376047196295356
1872,0.14564344087827477
1873,0.02833281294002732
1874,0.6378266964632604
1876,0.3314717751629469
1878,0.4178262136238299
1879,0.8203916773395683
1884,0.27908773882051047
1885,0.06771831661699233
1888,0.2763365739215581
1893,0.04481767854024956
1897,0.42545236052788765
1901,0.150786073371815
1902,0.16348574763642537
1903,0.03119756445151011
1905,0.4928969329714908
1907,0.04365566926309699
1908,0.8657917795724133
1919,0.8405570842503505
1921,0.8489767832067062
1926,0.1319111540329881
1928,0.0730950516343366
1930,0.8197834748041106
1933,0.3055586982941179
1934,0.1989456279658869
1935,0.5081739309848052
1939,0.8606133966384256
1940,0.2346511255475276
1942,0.11058138247961402
1943,0.06501333254531694
1945,0.1349378575991488
1946,0.3660340170186703
1948,0.42917857493621614
1949,0.19890988492194245
1952,0.3811680308519038
1953,0.21705718178422026
1955,0.14668042910199344
1959,0.23911965310735825
1963,0.13874584307351315
1965,0.05158455668784891
1967,0.2232214694251703
1968,0.2478479125190746
1969,0.05273997794636335
1970,0.5745036135016148
1973,0.09447443200895164
1977,0.6367843061215684
1978,0.11491179638093653
1979,0.02080559437103974
1988,0.44732923753132375
1991,0.35725011320027505
1994,0.007479612967121136
1996,0.03954964150793636
1997,0.18188200584838082
1998,0.09089001887461963
2000,0.5504588133922084
2002,0.12480782833022874
2004,0.332204648333173
2007,0.45916069588683606
2008,0.16868797445204095
2010,0.047180532203392696
2011,0.39908018524619127
2012,0.5315671287566033
2015,0.12989390359411757
2018,0.01014086312746794
2019,0.03390878576847054
2023,0.39654508177873476
2024,0.5752011741322054
2026,0.11846033752178407
2028,0.052998227436207586
2029,0.19999286847428466
2031,0.19851829761429432
2033,0.4180875116342381
2034,0.24616472409881215
2037,0.8345991339399459
2038,0.22354052401846594
2039,0.1194367642497157
2040,0.03089811507713963
2042,0.17185490436291245
2045,0.3463989230808124
2048,0.3311254551986756
2049,0.39427538822091207
2050,0.2517420338541375
2057,0.43082738218661315
2061,0.38972452813546604
2063,0.49876841675738115
2067,0.27770868478824945
2069,0.24733360686202643
2070,0.2334165339299946
2072,0.8689005675061543
2073,0.5759024637698066
2075,0.1439305662713662
2076,0.6610311050553683
2081,0.2697636932082322
2082,0.5526739171104095
2084,0.45244431738336605
2085,0.6561185213847843
2086,0.3375030411751281
2088,0.5173307781043808
2092,0.6188625923575423
2093,0.11622416476151562
2094,0.04145458086292442
2096,0.5479998151523179
2102,0.2327026100891322
2103,0.7482930587176897
2104,0.5070742901833714
2108,0.6554860688217009
2109,0.22847147932604087
2111,0.44413809057884696
2113,0.18739408097388563
2116,0.31513332837856867
2117,0.42349285800189607
2118,0.21727593751500218
2119,0.15785993003891763
2120,0.03350959148698545
2121,0.14353176508310217
2124,0.5776444497972979
2125,0.4124607717855673
2126,0.06912225025146002
2127,0.8577212015671186
2131,0.005567225804489895
2133,0.41230994202713384
2134,0.3004193355799208
2136,0.1539074239226543
2137,0.5640859982217179
2139,0.4506612294538953
2144,0.0087387258734863
2145,0.24546697598155728
2146,0.5373794405551408
2149,0.2953964818376487
2150,0.03296624085227753
2151,0.47777076354432113
2152,0.09570641188694742
2153,0.03271697000379104
2157,0.21491411400666682
2158,0.1854351699255357
2159,0.04647316808135325
2161,0.03954212545159568
2163,0.05525512300392516
2166,0.35570941269940254
2169,0.07680709680767425
2171,0.6785920206038317
2177,0.11048165089358576
2179,0.6602548969672288
2182,0.010081317677127527
2184,0.8416485522341588
2185,0.4214471597853261
2186,0.03243841904253266
2187,0.08225773684974715
2188,0.2506328476881547
2189,0.041274799584856345
2190,0.8215403593034817
2194,0.08160705630602659
2195,0.15371705342822597
2196,0.2408640401960626
2198,0.7079681748073177
2199,0.2873916497518291
2200,0.014025365853568408
2201,0.10172436520299055
2203,0.554210823598797
2208,0.13586628215349095
2209,0.27403989808138873
2210,0.16756360466412748
2211,0.03203560642424479
2213,0.14888747000582347
2214,0.03983142693834047
2215,0.8492760766415443
2216,0.05242901773681257
2218,0.0324754007848652
2222,0.41919836035238284
2224,0.011293128194122336
2229,0.026159038627692314
2230,0.17438759948548127
2234,0.2976966219103804
2235,0.3222989916817048
2237,0.15344962003328
2239,0.03437179453166722
2241,0.04460475989986132
2242,0.03657598473783777
2243,0.05156055303052922
2244,0.01792901568324036
2245,0.01120909364117915
2248,0.37181286136242686
2251,0.08463971681350096
2253,0.8477638969963575
2254,0.06020174705279395
2257,0.017927042415398952
2261,0.5528080042332747
2262,0.141088208630772
2266,0.15991316888478507
2269,0.03263309827724069
2275,0.07921561560532876
2278,0.137283079217709
2279,0.14429113467750493
2283,0.09338154381139108
2284,0.4415768063853201
2285,0.02807044451871549
2286,0.015123163332797052
2287,0.6389427648365054
2289,0.7797319543649563
2290,0.7316402714973025
2291,0.3375030411751281
2293,0.23202210756439043
2300,0.39354586888787935
2301,0.05184361913046458
2302,0.3543402813421595
2303,0.2251487235210895
2304,0.017301474425548795
2305,0.4652285804387119
2306,0.4251348972016893
2307,0.420442378722397
2308,0.8351823719816127
2311,0.41873317073219274
2313,0.45371020476348545
2315,0.008396002003122318
2316,0.3646740426728669
2318,0.8479582002089349
2322,0.09145309422426766
2323,0.15087457541229568
2325,0.4485539704682724
2327,0.2630989827086762
2328,0.6237085588699459
2329,0.641777229684216
2330,0.21239569617680165
2332,0.030041597565748687
2333,0.041018752448764795
2334,0.4218515362116226
2337,0.3807446483125098
2338,0.613832856791347
2341,0.6806391370915967
2344,0.45476295331204564
2345,0.1000165038514716
2347,0.07028111642713032
2348,0.27130873601306155
2349,0.03132210076330837
2350,0.03567108528308061
2351,0.36057675144283347
2358,0.3978497545974525
2359,0.5865466928337867
2361,0.3612216224609384
2363,0.15724573328189553
2364,0.1332449575232338
2366,0.42464047412100453
2369,0.03524247203901495
2370,0.712401185307421
2373,0.4935180809152211
2375,0.11761265682202698
2377,0.469873555647559
2384,0.612024328389022
2385,0.15434737744573906
2386,0.5009578280014443
2387,0.0061738375310624
2388,0.32091707946122133
2392,0.2425396551349737
2393,0.3991694098503617
2394,0.29372422011002325
2395,0.14449084244623472
2396,0.23374807636373293
2397,0.3616417931307131
2400,0.29372422011002325
2401,0.1384643497658025
2403,0.25515976750158015
2407,0.61653215769876
2408,0.46111515016021815
2410,0.15310410197991542
2414,0.810432091537912
2416,0.866462522154798
2421,0.038189194465154765
2422,0.45476295331204564
2423,0.568102977948378
2425,0.42909979227169753
2430,0.16979406228897465
2433,0.11478220584424555
2434,0.28985157605925477
2437,0.3225197848260109
2438,0.1488293125310106
2439,0.4564847270292342
2440,0.6607549862422988
2442,0.22524564523431823
2444,0.17859673408526971
